success,fovea,loc57rrd
PRIMARY,0,TRUE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
SECONDARY,0,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
SECONDARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,0,FALSE
FAIL,1,TRUE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
FAIL,1,FALSE
FAIL,1,FALSE
FAIL,0,FALSE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
SECONDARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,0,TRUE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
FAIL,0,FALSE
SECONDARY,1,TRUE
PRIMARY,0,FALSE
FAIL,0,TRUE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
SECONDARY,0,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
SECONDARY,0,TRUE
PRIMARY,0,FALSE
PRIMARY,0,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
PRIMARY,1,FALSE
