A,B,C
high,high,absent
high,high,present
low,medium,present
high,high,absent
high,high,absent
high,medium,absent
high,medium,absent
high,high,absent
medium,medium,present
high,medium,present
medium,medium,present
medium,medium,present
high,high,absent
medium,medium,absent
high,high,absent
low,low,present
medium,medium,absent
high,high,present
high,high,absent
low,low,present
high,high,absent
high,high,absent
medium,medium,present
low,low,present
high,high,absent
high,low,present
high,high,present
medium,medium,absent
low,low,present
high,low,present
high,high,absent
high,high,present
high,medium,absent
high,low,present
high,medium,present
medium,medium,absent
high,medium,absent
medium,low,present
high,high,present
medium,medium,absent
low,low,absent
medium,medium,present
high,high,absent
high,high,absent
high,high,absent
high,medium,present
high,high,absent
high,high,present
high,high,present
high,medium,absent
high,medium,absent
high,high,absent
low,low,present
high,low,present
high,high,absent
low,low,absent
high,low,present
high,low,present
high,high,present
high,low,present
high,high,absent
medium,medium,present
high,high,absent
high,high,present
high,medium,present
medium,medium,absent
high,medium,present
high,medium,present
medium,medium,absent
medium,high,absent
high,medium,absent
high,high,absent
high,high,absent
high,medium,present
medium,medium,present
high,low,present
high,medium,present
medium,medium,present
medium,medium,present
high,medium,present
medium,medium,present
medium,high,absent
high,high,absent
high,medium,present
high,low,present
high,high,absent
high,high,absent
high,high,absent
high,high,absent
high,medium,present
high,high,present
medium,high,present
high,high,present
high,high,present
high,low,present
medium,medium,present
high,high,absent
medium,high,absent
medium,medium,present
low,low,present
medium,medium,present
medium,medium,absent
medium,medium,present
high,medium,present
high,high,present
high,medium,present
medium,medium,absent
low,low,present
high,medium,absent
high,high,absent
high,medium,present
high,high,absent
medium,medium,absent
high,medium,absent
high,medium,absent
high,low,present
high,medium,present
high,medium,absent
medium,medium,absent
medium,medium,absent
high,high,present
high,high,present
high,high,absent
high,low,present
low,high,absent
high,medium,absent
low,low,present
high,high,absent
medium,medium,absent
low,low,absent
medium,medium,absent
high,medium,present
high,medium,present
medium,medium,absent
high,high,absent
medium,low,present
low,low,absent
medium,medium,absent
medium,medium,present
high,high,absent
medium,medium,absent
high,medium,absent
high,high,absent
medium,high,absent
high,medium,present
medium,medium,present
high,high,absent
high,high,absent
low,low,present
high,medium,present
medium,medium,absent
low,medium,present
high,medium,present
high,high,absent
medium,high,absent
low,low,present
high,medium,present
high,high,absent
high,high,present
high,high,absent
medium,medium,present
high,high,absent
high,high,absent
high,high,absent
high,high,present
medium,medium,absent
high,medium,absent
high,low,present
low,medium,present
high,high,absent
high,high,present
high,high,present
high,medium,present
high,high,present
high,high,absent
high,medium,present
high,medium,present
high,high,absent
medium,medium,present
medium,high,absent
medium,medium,present
high,medium,absent
high,low,absent
low,low,present
medium,medium,absent
medium,medium,absent
medium,medium,present
medium,medium,absent
high,low,present
high,high,present
medium,medium,present
medium,medium,absent
medium,medium,present
high,medium,absent
high,high,absent
high,medium,present
low,low,present
low,low,present
high,high,absent
high,high,absent
medium,low,present
medium,medium,absent
high,high,absent
high,high,absent
low,medium,absent
high,low,present
high,medium,absent
high,medium,absent
medium,medium,absent
medium,medium,absent
high,low,present
medium,medium,present
high,high,absent
medium,medium,absent
high,medium,absent
high,high,absent
high,high,absent
high,high,present
high,low,absent
high,high,absent
high,high,present
high,medium,present
high,medium,absent
high,medium,present
medium,high,present
high,high,present
medium,medium,present
low,low,present
high,medium,absent
medium,medium,present
high,high,absent
high,high,present
high,high,absent
high,high,absent
medium,medium,absent
high,high,absent
high,low,present
high,high,absent
medium,medium,absent
low,low,present
high,high,absent
high,low,present
medium,medium,absent
low,low,present
high,high,absent
medium,medium,absent
high,high,present
high,high,absent
low,low,present
low,low,present
high,high,absent
medium,medium,present
high,low,present
medium,medium,present
high,high,present
medium,medium,present
medium,medium,absent
high,high,present
low,low,present
medium,medium,absent
medium,medium,present
medium,medium,present
medium,medium,present
high,high,absent
high,high,present
high,low,present
low,low,absent
medium,medium,present
medium,low,absent
medium,low,present
low,low,absent
medium,medium,absent
high,high,present
high,high,absent
high,medium,present
medium,medium,present
low,low,present
high,high,absent
high,low,present
medium,high,absent
medium,low,present
medium,medium,present
medium,medium,present
high,medium,absent
medium,medium,present
high,high,present
medium,medium,present
high,high,absent
low,low,absent
high,medium,absent
high,medium,present
